engineRpm,lubOilPressure,fuelPressure,coolantPressure,lubOilTemp,coolantTemp,engineCondition
931.458372511411,4.710705796234023,1.1578810431929192,2.470750237201192,79.95571290717679,79.46198727541521,0
532.6829302021358,4.37705767754615,3.757352029392122,3.2626725825698717,87.29673217340901,82.9314773468344,0
819.0804206493343,2.7230993086166166,4.705377993393365,1.5408259260217778,82.62476885928787,74.1496163373289,0
714.1624098061061,5.219700725228254,6.818203222302339,2.8217905927903546,77.13920835798564,85.2942300043477,1
870.3674099174641,3.8900169619472065,4.7275041364626,2.358554126889049,80.97438523418512,85.68235515729498,0
1054.4444599042183,2.472722497984868,4.126961711683073,4.790049245405186,77.83322511420928,78.00799141554067,0
1023.614288602059,2.8998366880692212,5.525331162903092,2.7754523986725337,80.35893881663347,79.30921490371819,1
587.9283917553804,4.852602536956815,7.698120821411494,2.8547917690129863,78.10770918778842,68.85606588717702,1
982.8339052164031,3.758117293539477,8.219280584678813,2.108605951862378,81.32411232805157,80.48885839125744,0
605.708824995458,3.9035651742175856,5.647649325471126,2.32772481862927,83.91734791367229,82.28038697051063,1
587.0,2.455164971,4.482940586,1.736345388,78.55724489,77.38142282,0
621.3236790012198,5.665196840519795,15.40349850341604,2.034676388455296,80.45868159663407,88.91103131808728,0
602.6429179604996,5.648247983382479,15.82769859206076,2.0424978414607047,80.44476158582552,89.15505601561055,0
932.5147511119344,1.0,4.590078461134317,3.363725308897158,81.04575872780534,89.38748472994594,1
1244.0618332272556,3.401401524214422,10.693439222203123,1.8338213803978878,79.37596021033121,88.0396760420653,0
872.6952896693615,2.919316220535673,3.0441307726371103,1.4369423982342513,78.28364161184864,80.98845007386623,0
815.1162029860632,3.2611399001185495,10.640699193339898,3.5728844057174793,76.2838541990323,69.18475564382427,1
546.1417489231247,3.1122025176981505,10.150888937981351,0.5,84.6604377898899,82.03438035749447,0
432.1144293468043,4.226101007094484,7.401462124570381,2.307549908296706,79.72396975397898,84.4058038389979,1
547.1212538798525,2.8940296925194455,11.80611658049492,1.8701097036024366,79.19571813423806,72.59202693346182,1
757.5841511610769,4.5483899101110765,4.4451956859270085,2.4561735842154895,78.28268546723844,92.36852070690954,1
826.3300195176431,3.728503364378036,5.503585483180155,2.4940773864975165,79.27652668787533,76.29925307024966,1
1165.6292996915206,2.7634684637707854,5.9076848896060214,3.534683635314722,80.15317958625663,76.07088367634812,1
497.48592178317074,3.444391352928793,7.13646385043709,3.086111886477319,79.28225451784324,75.75426051525191,1
805.5344594869675,3.5382129519771217,4.683774413913618,1.106641132337447,81.0142918017106,83.39907244578116,1
704.7797829444178,4.051263686768595,1.1822135279845938,3.861708519535714,81.02226720952832,81.0334321058446,0
1407.604193643495,2.346193490633275,9.326854767376755,2.1105059853640804,79.30086293389233,85.38795992803311,0
473.151437203853,3.771419008034373,11.533209942393892,3.5332513483465995,78.5939389976254,70.96088033167445,1
865.0390477090494,2.3566778646136464,1.0,0.7639298077593648,82.68897508845255,71.48234978150425,0
455.0,4.759290152,13.97116025,2.448630195,82.60016369,77.81192539,1
821.2383197297646,2.2640975050887637,9.628201110981319,2.5448516131453074,81.27275098674563,91.60325725763809,1
1383.0749802600424,2.8271813051138928,5.111032995554896,2.005281678427422,77.44437394847616,86.99171723987949,1
912.361732505672,1.0,7.098948970657833,3.0902978664334033,83.4666420344645,90.787132831285,1
630.5651300116622,4.27358127423946,8.546571266873487,2.9804716905278568,80.6017735201953,72.77172796292507,1
674.3455622622322,4.4906178923294116,5.964590179777576,3.0295881890047447,79.21507381747652,69.23932358623463,1
846.2979628827426,3.3005086009127527,5.780061335510385,1.4551219487247427,78.51781135890025,74.18309819696583,1
914.8078936750932,4.208879739950104,4.839187695893983,2.7202209468327108,79.34853903826927,73.31435832920931,1
757.9344247011946,4.835417420492046,6.927551903113504,2.450712035423109,77.30585159092402,82.29716321335631,0
507.4028003936596,3.644215314742465,8.162197822270961,2.1737222426644016,79.11637458582179,74.40863903250984,1
773.3407614744457,3.1785039782431768,7.916222541777943,4.46702362397044,78.01737860926704,88.66854016314315,1
981.626584995853,1.3548274915004024,4.35454678725522,3.4992397879361823,86.3055603788039,73.91460968013686,0
948.7517471904428,1.3200019740150208,6.706513994565774,2.2555415888910084,78.06530220148353,94.10869909099966,1
810.7410589008182,1.9701036961792306,4.694725629496286,3.1402854672438383,85.58077436249603,87.6200010735396,1
792.5331825977829,2.800972394255402,6.260859026672773,0.8839683826796345,78.98983925834634,78.94864678203314,1
1700.9528004597478,2.49789227551417,3.7300436345994057,2.038071670504486,78.68879042667592,77.21789922015384,0
532.2951330635568,4.387878952980354,5.591105553601986,2.641972713468149,77.58933932840846,76.5867819430476,0
605.9986059594253,3.8710250797716785,5.037496937827304,2.3176754703287106,83.81302173860107,82.93269008356303,1
504.57700542676605,2.359380644367554,8.858300437974991,1.4930245054191023,79.0966202834445,80.57258549366779,1
726.5290347448579,2.298920910981912,11.581004218678544,1.7861116459637993,77.66029743811329,83.43779040970459,0
941.7845847546678,2.909203975654125,5.959978079887741,1.4518970940586615,80.95881997202844,86.44875220091689,1
692.3476718311576,5.135747043038472,11.866281586732038,1.4557951992344762,77.93204984686982,84.93930513192466,1
713.7005459616188,3.9240985859290256,10.150840704479002,2.369123001190769,79.70216669220245,73.5674874950377,1
569.9308907491405,2.623744545231943,7.5228805821928715,2.218258342670174,77.10255842521234,82.50844106590927,1
683.4561333745506,2.21818563168958,1.0,2.4205956407041946,83.73502564470361,73.68485979068976,0
721.6417274702688,3.760295823818877,7.151045507406699,2.57140811880657,82.59362390849381,90.62389051700742,1
567.3097100110992,3.8697785846589396,9.3233250870753,1.6752571378000847,80.98568275329431,74.86743470576111,1
529.8175295289775,4.923440159697791,9.655943586194116,2.9404960030426097,80.89117229433694,72.3010542427262,1
682.474386251293,3.1178583065942727,17.07605673395885,2.244913922568302,79.26963078014141,86.99643232197361,0
581.0363952353634,2.3852012312670667,4.477555000739092,1.7935782421868742,78.09753952932417,77.74758888775996,0
377.7061358049716,4.5613776566658,11.14945926160829,2.9287374842050116,79.88653036875301,78.4563839985536,1
726.1651775457624,3.013808784612307,5.187156662607058,2.8640294040041643,79.75486842680336,78.90016654280842,1
391.1764607300474,2.1568612004013374,7.662827743879506,2.732641354335193,78.9799664537706,73.70720234479204,1
1419.7836881407443,3.07154381243173,5.935497401024477,1.5808656440677045,80.19901648634168,87.98982897676339,1
454.2100598169072,3.050788163098315,11.43651470878626,0.5,82.70749095278678,85.65878477993061,0
851.8290554303154,3.4263074294026725,5.763227178988973,1.4161988758919553,78.68795805394298,74.02119137204994,1
859.4404716106993,3.3354595682874524,4.3825216143305505,2.073962108331359,79.24499135728496,90.7373082584502,1
1668.4813251574112,2.531197386943093,3.7691476570017977,2.055119136872792,78.53565264816234,76.10723778329192,0
723.1987596553466,3.5320531862832896,5.185987043878942,2.42038576591231,85.43183656914631,82.01345596092779,1
583.4077743667872,3.998371455413752,8.730675337748023,2.0515423788742746,84.2756550204583,83.43908827740721,0
1218.77954252521,4.079183300227203,6.64792087309798,2.218386456729111,78.30690159194667,77.56060330488059,0
1110.8884409767393,3.494167042397781,2.386823074905947,1.8421891600712395,79.3930660115648,78.65253877145088,0
842.2685508295605,3.3411896560929177,6.092341994656492,1.4018752161633143,78.55434221971991,74.37865900137747,1
703.0339358842921,3.5586208403791613,5.437607140580017,2.4218625996174525,85.89642384552094,81.99483307730229,1
867.9994878166137,4.860755406500971,3.777892892494942,3.434826652259882,78.33164321007095,72.68573651995213,0
586.077775881816,2.2576913948925172,5.399007431840909,2.140577271046308,78.24421148041486,78.94468849679072,1
834.6032773450132,4.807228507573701,3.512215248796521,3.5433786738324264,78.09145138488414,72.30694899734536,0
792.9559846757588,3.4311648114958144,7.257569469677797,3.454762878330701,75.78832374570148,70.09414884653197,1
901.4942698190883,3.8264694641506964,4.658627278573838,2.3196680432432752,81.02407717521827,85.38214315671067,0
1485.3399601933863,2.2594936508622228,8.745546701973813,1.99138540035076,79.40174488720503,85.47568857969357,0
561.1263697832551,3.0959372373809106,10.717620975024886,1.6287604515594007,80.19600119686,77.32121890814895,1
949.1846632179315,2.738678222479684,13.607444511387754,1.3497658241004566,76.86758790080786,84.95452780839126,0
593.5198271686475,4.908579862149866,7.771939242942043,2.738593875363114,78.0204473799032,68.40752101125996,1
464.9477879976734,4.693414774626952,13.988214362599033,2.47185508284016,82.7568515353406,78.02466667531698,1
695.0671926850503,5.283493243217071,12.110534720486406,1.4218260468721662,77.66734747814948,84.50465262364975,1
727.8937703314306,4.782654949176174,6.706172825156824,2.4432499538873715,77.0615216765447,82.65377102209663,0
775.6761015143707,3.195897725184178,7.776971499131961,4.545262518162453,77.8489306628832,88.39089998376612,1
1189.1537675717414,2.9055373957128907,5.752476969506985,0.9924634477353573,79.2174651951578,91.41576845372995,1
519.8706018136982,3.629644460322584,7.280505320703311,1.7512322444610513,80.6864602970216,79.24747102293126,1
497.6195609690182,4.987015519461114,8.921336423591711,3.9345496648159477,80.53989448294709,74.9285622650885,1
770.8721808680722,4.606931941933393,5.820459470268761,3.378000562447478,74.97458777155163,92.95842457352595,1
680.9946415691884,3.7681751748939623,8.715007679011634,3.2277468994788663,77.54384310266667,76.65258950559931,1
788.4586609426253,2.7072223242727027,7.706897509529966,1.9451070751149044,84.21520704007516,81.56483288784884,1
828.8066239356523,4.866464773877071,3.4721686445271156,3.5280549332684243,78.32661103776978,72.15091071016234,0
657.3038460312532,3.434043997071512,8.509054588055259,0.9689803014637857,79.39128244821595,72.55244874537652,1
1341.5925227808552,4.565212729997223,5.986437559194335,1.4487611502874067,78.67623446519059,80.80862669423101,0
1344.5784151345654,4.609968039652233,6.355034599524929,1.3928216834372478,79.09227337070685,81.11186097600918,0
444.12520153495257,4.733931792416556,13.704705020594309,2.441434311975818,82.4786969590132,78.29969739851136,1
1110.6628320390564,4.5960519860088525,9.16293446908877,1.8246584693094117,78.87326124456739,83.32488818338828,0
667.0718532338694,4.397687940024102,5.785758416530003,3.041750803965347,78.94071787822458,69.02897396331959,1
